,y
11246,1
22037,1
18452,1
6957,1
4031,1
32566,0
35938,0
37062,0
8076,1
20340,1
37849,0
6345,1
49917,0
40828,0
13235,1
5231,1
893,1
43549,0
5032,1
3494,1
31366,0
29227,0
40128,0
6442,1
44567,0
47127,0
11896,1
11740,1
39457,0
10349,1
184,1
15360,1
32373,0
34938,0
29554,0
18715,1
12161,1
32124,0
21052,1
49720,0
26203,0
48715,0
42134,0
65,1
12605,1
35405,0
21650,1
5126,1
12573,1
8032,1
21151,1
16248,1
4897,1
39842,0
43839,0
40254,0
10138,1
30435,0
13633,1
45336,0
10899,1
42969,0
40539,0
2333,1
3423,1
5362,1
33649,0
33882,0
42729,0
9617,1
35415,0
35650,0
411,1
37071,0
24976,1
27892,0
47200,0
18431,1
47732,0
34153,0
32277,0
19296,1
22310,1
22683,1
19647,1
18057,1
45819,0
47817,0
9318,1
20366,1
35167,0
33445,0
24724,1
44839,0
26051,0
50931,0
30981,0
22952,1
47728,0
17820,1
12594,1
20843,1
47369,0
19386,1
28366,0
42006,0
19332,1
23072,1
11749,1
15908,1
1226,1
43719,0
15677,1
47555,0
5093,1
9806,1
20160,1
24942,1
46210,0
37868,0
31293,0
22225,1
23112,1
47937,0
28604,0
31914,0
13166,1
36994,0
4073,1
24772,1
11921,1
7017,1
50092,0
7567,1
35791,0
47883,0
1172,1
24322,1
19,1
34427,0
39623,0
11325,1
13407,1
42965,0
22474,1
17613,1
14276,1
21998,1
36082,0
29485,0
49640,0
20362,1
30907,0
15169,1
30194,0
22364,1
27775,0
26255,0
50441,0
129,1
2429,1
27873,0
9862,1
12053,1
48318,0
11060,1
24242,1
2415,1
38258,0
40637,0
8683,1
16221,1
9727,1
6279,1
41495,0
40469,0
27732,0
8430,1
38487,0
40980,0
42072,0
27029,0
39258,0
27385,0
16917,1
27476,0
15301,1
23975,1
27337,0
46792,0
2716,1
43070,0
42834,0
35991,0
44690,0
7394,1
2913,1
47945,0
25240,1
38627,0
32273,0
14518,1
8637,1
22670,1
24019,1
23941,1
39205,0
16402,1
30137,0
30498,0
34151,0
16393,1
38719,0
32965,0
888,1
21173,1
9468,1
31311,0
15891,1
11278,1
38560,0
26728,0
46050,0
29063,0
40811,0
37489,0
30077,0
8419,1
34289,0
17244,1
23813,1
39081,0
10392,1
6962,1
47748,0
16380,1
34276,0
26887,0
21796,1
40292,0
39347,0
36640,0
21422,1
32175,0
22384,1
31461,0
13269,1
34433,0
20499,1
27187,0
22324,1
26225,0
16892,1
26446,0
26632,0
34304,0
15331,1
9209,1
5434,1
25577,0
34349,0
5433,1
19226,1
13077,1
7761,1
47926,0
42528,0
39466,0
37421,0
49339,0
22264,1
44689,0
22299,1
43359,0
27154,0
39685,0
50617,0
1010,1
885,1
5324,1
32050,0
6830,1
36314,0
21293,1
29510,0
7838,1
36732,0
32596,0
17585,1
15454,1
31754,0
8353,1
6891,1
32514,0
1921,1
25568,0
15344,1
30255,0
21712,1
45346,0
43208,0
43449,0
11009,1
44301,0
34328,0
24236,1
18586,1
33641,0
35200,0
7540,1
7055,1
152,1
43028,0
41176,0
21547,1
47904,0
4988,1
35828,0
40671,0
46238,0
834,1
19154,1
11550,1
18826,1
43504,0
31456,0
14446,1
31303,0
40104,0
48924,0
9199,1
32924,0
36076,0
45189,0
7465,1
23659,1
18801,1
19382,1
17213,1
31146,0
9916,1
50810,0
2054,1
8206,1
32412,0
1098,1
36909,0
41707,0
3960,1
4759,1
25677,0
19286,1
7173,1
36540,0
744,1
44105,0
42906,0
6910,1
5837,1
28509,0
18290,1
8978,1
19828,1
12101,1
15816,1
16219,1
8236,1
11315,1
39226,0
6680,1
29594,0
46727,0
618,1
41475,0
42996,0
49414,0
39568,0
49422,0
19363,1
7805,1
20385,1
32905,0
7154,1
16487,1
8701,1
3772,1
37276,0
32065,0
13514,1
28682,0
10829,1
36198,0
23220,1
11922,1
3012,1
46227,0
23679,1
50872,0
3330,1
17410,1
7879,1
36306,0
23188,1
39229,0
23050,1
39751,0
17756,1
26792,0
30159,0
19652,1
21100,1
46668,0
9141,1
34952,0
18750,1
25895,0
1113,1
14286,1
48040,0
29096,0
50522,0
1997,1
19801,1
47099,0
22995,1
27993,0
13529,1
48256,0
4271,1
7159,1
11682,1
47934,0
36548,0
14655,1
28758,0
46013,0
47340,0
34223,0
18858,1
47752,0
24778,1
9746,1
44782,0
27411,0
18667,1
45895,0
12925,1
48190,0
45966,0
29999,0
2393,1
28043,0
1716,1
42814,0
25417,1
39409,0
33643,0
37793,0
12220,1
30207,0
1199,1
17581,1
8447,1
33955,0
35450,0
21088,1
47064,0
21256,1
37592,0
29874,0
39320,0
2652,1
31247,0
29701,0
38922,0
7610,1
25930,0
20111,1
48754,0
1203,1
15429,1
31314,0
41408,0
34489,0
15624,1
17571,1
41325,0
27658,0
37057,0
25610,0
19800,1
37326,0
22173,1
21416,1
29205,0
16564,1
25301,1
12242,1
11901,1
680,1
43788,0
43551,0
4645,1
36412,0
7413,1
34537,0
12568,1
12465,1
48987,0
21974,1
44104,0
42280,0
47035,0
39507,0
27418,0
6601,1
42813,0
45119,0
11170,1
19022,1
3439,1
34984,0
42257,0
27724,0
45641,0
23517,1
13972,1
19587,1
20486,1
13406,1
20887,1
18959,1
27496,0
11555,1
29039,0
31545,0
32571,0
16313,1
19571,1
15101,1
47763,0
8719,1
35565,0
25010,1
16209,1
913,1
11594,1
23460,1
40867,0
43679,0
32589,0
7654,1
5840,1
28581,0
30868,0
15927,1
31076,0
36030,0
6690,1
13307,1
31015,0
47889,0
48335,0
4874,1
9496,1
7935,1
50277,0
50007,0
46124,0
10849,1
32225,0
22979,1
13185,1
41107,0
20284,1
38150,0
31854,0
46629,0
40227,0
5571,1
3123,1
41060,0
28716,0
17961,1
13373,1
48327,0
20945,1
31997,0
39508,0
7225,1
46686,0
1262,1
12676,1
1868,1
50943,0
2115,1
45868,0
38523,0
24785,1
18793,1
48468,0
40065,0
23891,1
4027,1
29007,0
4591,1
32765,0
2988,1
17026,1
27314,0
10754,1
4914,1
46565,0
26140,0
40608,0
39733,0
14687,1
4755,1
16516,1
26409,0
10878,1
34755,0
11045,1
40699,0
24248,1
48071,0
9092,1
1618,1
8088,1
5939,1
26047,0
20418,1
36630,0
50046,0
13273,1
39328,0
22238,1
15668,1
10135,1
2570,1
39302,0
30436,0
17014,1
48027,0
11973,1
10980,1
22162,1
42885,0
11492,1
41945,0
14903,1
9301,1
36655,0
11295,1
50655,0
12288,1
4507,1
8582,1
2322,1
2849,1
44414,0
38269,0
14146,1
29276,0
10665,1
12393,1
37292,0
27050,0
43801,0
18798,1
29626,0
49203,0
40585,0
7450,1
2136,1
4495,1
31890,0
8396,1
19711,1
7090,1
43514,0
33019,0
11744,1
1364,1
32076,0
16999,1
42325,0
42475,0
28369,0
38299,0
43744,0
25191,1
50942,0
5994,1
45599,0
44496,0
35206,0
50090,0
23138,1
44206,0
41246,0
44096,0
14149,1
44950,0
1707,1
47306,0
28384,0
49713,0
19451,1
30317,0
34456,0
17458,1
27962,0
4932,1
39469,0
36714,0
22686,1
30307,0
40134,0
2183,1
20822,1
17746,1
43965,0
39852,0
16610,1
44463,0
14108,1
1224,1
15135,1
22891,1
4719,1
25984,0
3530,1
30752,0
14697,1
12441,1
46240,0
22050,1
8648,1
4514,1
50332,0
9353,1
39845,0
44887,0
15499,1
30614,0
5409,1
976,1
49829,0
10627,1
28238,0
40204,0
11745,1
18847,1
48337,0
10682,1
7132,1
27359,0
2823,1
14176,1
50199,0
44411,0
40892,0
13014,1
43151,0
1757,1
37045,0
7778,1
34486,0
29642,0
16899,1
50453,0
7595,1
10042,1
38969,0
20187,1
23538,1
34485,0
48525,0
22731,1
23680,1
24568,1
8301,1
33606,0
9579,1
9586,1
708,1
14535,1
7880,1
27390,0
17879,1
41277,0
931,1
21230,1
37226,0
4642,1
24615,1
47731,0
90,1
33461,0
43810,0
2873,1
13639,1
9075,1
10196,1
19078,1
37216,0
48717,0
11156,1
15153,1
38040,0
34010,0
50260,0
24115,1
63,1
40185,0
11251,1
500,1
21593,1
31217,0
10433,1
20922,1
47039,0
47446,0
46347,0
3015,1
23056,1
15507,1
13009,1
23808,1
49435,0
25444,1
41480,0
29282,0
7369,1
33407,0
26636,0
5311,1
37026,0
11791,1
28251,0
37905,0
1734,1
21613,1
821,1
5213,1
1703,1
29676,0
30378,0
7456,1
25289,1
48237,0
22568,1
14340,1
24448,1
20343,1
3630,1
38890,0
43301,0
26123,0
41098,0
16838,1
9777,1
11780,1
30416,0
49016,0
15277,1
46116,0
27102,0
25783,0
43393,0
29270,0
29023,0
51041,0
40407,0
41279,0
44933,0
9871,1
35529,0
40504,0
13875,1
19732,1
27178,0
32705,0
15609,1
19012,1
27063,0
14024,1
8903,1
37567,0
17308,1
42300,0
29300,0
26133,0
23009,1
48442,0
15835,1
5955,1
46004,0
922,1
35982,0
20900,1
4862,1
27459,0
42192,0
9339,1
7947,1
10660,1
18496,1
11281,1
7923,1
44944,0
24279,1
19146,1
47449,0
15408,1
25508,1
9483,1
26819,0
14074,1
50782,0
38970,0
39483,0
47244,0
7042,1
38109,0
27771,0
28260,0
48214,0
30276,0
11649,1
45588,0
9149,1
45925,0
26987,0
43104,0
5453,1
48628,0
10109,1
34022,0
26923,0
49547,0
3063,1
50141,0
38407,0
50367,0
30164,0
34246,0
2533,1
40792,0
4894,1
39918,0
6480,1
12602,1
24156,1
45826,0
47229,0
8225,1
15340,1
46586,0
11074,1
16230,1
32976,0
30908,0
15316,1
23726,1
21720,1
45624,0
30150,0
36064,0
39388,0
6767,1
24979,1
20854,1
34748,0
42486,0
18935,1
2575,1
31291,0
12344,1
44784,0
45047,0
25948,0
45283,0
14984,1
17005,1
11746,1
30942,0
41941,0
18897,1
35020,0
36942,0
39867,0
10170,1
6804,1
38614,0
20145,1
12997,1
41312,0
46390,0
44620,0
26408,0
46657,0
21837,1
3724,1
7426,1
21969,1
48266,0
8760,1
26663,0
24234,1
7144,1
9345,1
48227,0
17343,1
6430,1
49746,0
30613,0
44639,0
51011,0
16787,1
34488,0
11111,1
12988,1
34542,0
30425,0
5013,1
32292,0
38439,0
26193,0
12458,1
38286,0
37981,0
2324,1
35413,0
36525,0
37015,0
34095,0
47012,0
27130,0
48289,0
10173,1
12072,1
24980,1
48794,0
44465,0
46811,0
2815,1
48914,0
4980,1
18379,1
4693,1
15729,1
36752,0
47552,0
34314,0
31570,0
34988,0
6551,1
30945,0
38244,0
46258,0
36315,0
24283,1
29082,0
1622,1
13020,1
27321,0
31964,0
42754,0
8977,1
19434,1
13635,1
36460,0
8861,1
37346,0
37261,0
33090,0
35518,0
813,1
10092,1
47131,0
46424,0
19478,1
2493,1
20079,1
26011,0
24745,1
36251,0
47711,0
19424,1
18566,1
45498,0
10539,1
4093,1
18696,1
38692,0
47342,0
44822,0
6017,1
7613,1
10966,1
9309,1
33089,0
28082,0
36023,0
46185,0
12272,1
24005,1
7191,1
47944,0
45913,0
15028,1
25336,1
25093,1
9245,1
28172,0
32946,0
19792,1
6149,1
16699,1
34821,0
35226,0
38893,0
22536,1
26329,0
14252,1
49489,0
41594,0
12952,1
26187,0
31681,0
18217,1
23199,1
19740,1
37859,0
47625,0
1160,1
36017,0
2628,1
41075,0
27790,0
5811,1
17262,1
50691,0
47977,0
48325,0
5950,1
41320,0
20903,1
46113,0
48450,0
29461,0
14485,1
49831,0
24309,1
14602,1
2041,1
48188,0
32499,0
12050,1
5881,1
19190,1
33778,0
868,1
24715,1
9857,1
50915,0
15497,1
40241,0
24062,1
33269,0
15428,1
37786,0
36087,0
6356,1
38300,0
17414,1
49494,0
19364,1
30406,0
43432,0
26304,0
50629,0
40549,0
12450,1
4584,1
36788,0
32856,0
9590,1
14143,1
2108,1
40235,0
42756,0
44413,0
34550,0
32332,0
14071,1
5842,1
45698,0
20504,1
16915,1
3433,1
35718,0
1882,1
4517,1
47189,0
32807,0
12655,1
23115,1
12083,1
37176,0
36586,0
19437,1
13851,1
46375,0
34858,0
46059,0
24028,1
33400,0
30828,0
16626,1
49529,0
49247,0
10744,1
42424,0
7342,1
44004,0
28898,0
44951,0
34363,0
7852,1
37117,0
36326,0
36751,0
47085,0
22019,1
28236,0
10190,1
43292,0
4527,1
36200,0
29555,0
2224,1
46401,0
35893,0
41430,0
44527,0
13028,1
13998,1
40815,0
12528,1
24048,1
25244,1
23940,1
28297,0
16131,1
42468,0
22599,1
32746,0
6623,1
41382,0
1597,1
47795,0
41991,0
30617,0
30073,0
4677,1
15991,1
50353,0
3446,1
30142,0
42785,0
9744,1
47330,0
7588,1
24851,1
49998,0
42116,0
4183,1
15547,1
47899,0
44777,0
30530,0
18281,1
50302,0
6232,1
33774,0
36886,0
44067,0
23699,1
42086,0
43250,0
40612,0
5450,1
29392,0
49256,0
39207,0
42591,0
50020,0
18889,1
27498,0
42684,0
21322,1
18578,1
15683,1
154,1
44537,0
3064,1
8445,1
13208,1
37581,0
29478,0
12102,1
27452,0
16179,1
33312,0
8623,1
31775,0
48747,0
48848,0
32382,0
43233,0
39091,0
7566,1
38805,0
36080,0
23103,1
6449,1
40543,0
36056,0
17558,1
24677,1
36089,0
14745,1
9625,1
38878,0
37287,0
48888,0
30697,0
8535,1
7741,1
444,1
4973,1
2260,1
35584,0
17185,1
5619,1
25445,1
40661,0
30147,0
18994,1
31330,0
48930,0
3490,1
14607,1
49379,0
29145,0
35465,0
18981,1
46757,0
46095,0
18663,1
10865,1
12150,1
11908,1
41100,0
2890,1
4983,1
18420,1
34338,0
9984,1
3579,1
278,1
23909,1
4326,1
42787,0
36838,0
16121,1
48591,0
21895,1
44931,0
4537,1
37677,0
1650,1
27210,0
44039,0
43080,0
7410,1
11406,1
25162,1
4564,1
37752,0
50733,0
31143,0
30520,0
46464,0
37819,0
29664,0
5178,1
49459,0
8575,1
34418,0
12533,1
22831,1
31355,0
14303,1
48660,0
36440,0
30523,0
20243,1
19117,1
8529,1
5451,1
43754,0
21707,1
36219,0
39810,0
422,1
9066,1
9197,1
47094,0
14994,1
35981,0
3143,1
26423,0
220,1
459,1
23291,1
3563,1
3287,1
34649,0
5669,1
329,1
22198,1
16208,1
15873,1
35380,0
819,1
39887,0
23281,1
13159,1
10882,1
37420,0
10303,1
10089,1
4881,1
42205,0
6238,1
9056,1
22832,1
7425,1
2791,1
36286,0
25935,0
12995,1
17157,1
31549,0
9867,1
41228,0
35391,0
12139,1
4117,1
31656,0
49206,0
33570,0
37823,0
11124,1
11468,1
11238,1
20107,1
9583,1
962,1
42688,0
49276,0
46625,0
28436,0
18644,1
3647,1
21339,1
20122,1
13413,1
429,1
50692,0
17437,1
48291,0
7338,1
35946,0
16267,1
11396,1
6382,1
28410,0
49085,0
41553,0
16189,1
3786,1
23923,1
27025,0
20814,1
9194,1
21174,1
8183,1
8193,1
47702,0
761,1
50290,0
6753,1
35386,0
34636,0
6708,1
23001,1
22826,1
1854,1
17509,1
2581,1
31453,0
50706,0
32352,0
39502,0
27047,0
19613,1
47989,0
5543,1
10931,1
47023,0
16654,1
15712,1
32820,0
4838,1
32099,0
43926,0
17761,1
15770,1
47693,0
37101,0
18922,1
13396,1
49519,0
5038,1
12509,1
3048,1
47796,0
16710,1
9270,1
30094,0
6617,1
27428,0
36546,0
35814,0
46000,0
1311,1
13398,1
28660,0
7634,1
24168,1
18302,1
3603,1
42313,0
5293,1
13692,1
20537,1
48630,0
28789,0
36496,0
28432,0
13983,1
16576,1
12843,1
417,1
32448,0
49117,0
12822,1
20121,1
12009,1
14692,1
21341,1
44341,0
24520,1
24875,1
4873,1
20574,1
20853,1
41094,0
34850,0
30720,0
32873,0
4278,1
39708,0
24455,1
17942,1
17637,1
26501,0
39257,0
5060,1
28301,0
47442,0
22557,1
24112,1
41851,0
1649,1
46885,0
40809,0
45395,0
17364,1
326,1
3948,1
15928,1
36434,0
24046,1
48651,0
6383,1
32330,0
33259,0
33447,0
50523,0
50536,0
50819,0
36162,0
49367,0
26448,0
47173,0
47362,0
16875,1
34159,0
42180,0
12475,1
10887,1
38222,0
19492,1
25607,0
34416,0
39100,0
2527,1
21458,1
27040,0
30584,0
26278,0
3242,1
34976,0
23646,1
22939,1
13563,1
32927,0
14115,1
49667,0
43033,0
17579,1
32123,0
35132,0
19306,1
5729,1
40969,0
44164,0
18507,1
4024,1
8638,1
48962,0
28296,0
2565,1
49273,0
39323,0
20551,1
32193,0
3655,1
39903,0
48827,0
33135,0
9250,1
34645,0
49483,0
32170,0
34967,0
20581,1
27041,0
18292,1
35217,0
27338,0
19813,1
37394,0
22680,1
26327,0
6223,1
18479,1
18199,1
48673,0
2559,1
24635,1
43001,0
39319,0
16602,1
45198,0
35310,0
27627,0
34782,0
2212,1
1528,1
28346,0
5991,1
40376,0
48364,0
49023,0
17586,1
34807,0
48936,0
25789,0
14579,1
17627,1
19444,1
12587,1
13760,1
8579,1
14067,1
34236,0
5889,1
43460,0
13981,1
8310,1
35398,0
20118,1
34260,0
11456,1
43776,0
7738,1
22190,1
25704,0
13321,1
8947,1
20058,1
2737,1
6845,1
22469,1
38557,0
30413,0
14471,1
9729,1
14258,1
15182,1
43652,0
24610,1
11623,1
48751,0
15492,1
27867,0
22663,1
37551,0
47827,0
827,1
36677,0
41554,0
48089,0
41523,0
44360,0
38512,0
12206,1
28711,0
17021,1
8750,1
23553,1
27704,0
28573,0
43881,0
5036,1
36888,0
9392,1
19534,1
9157,1
5584,1
5815,1
6924,1
3468,1
49261,0
17192,1
40075,0
42438,0
30645,0
7959,1
19947,1
30999,0
38798,0
27899,0
33234,0
48011,0
35222,0
47569,0
45987,0
17788,1
3682,1
38631,0
13473,1
4285,1
5208,1
34249,0
39171,0
20904,1
40059,0
7100,1
29046,0
36059,0
32990,0
28778,0
6739,1
36915,0
32676,0
5008,1
6709,1
47915,0
17798,1
26839,0
44816,0
39815,0
874,1
3159,1
25545,0
34801,0
31895,0
37242,0
37681,0
1340,1
23945,1
20715,1
37055,0
28993,0
8692,1
4229,1
50337,0
5631,1
7419,1
34252,0
37804,0
39436,0
10869,1
7794,1
48384,0
14833,1
1990,1
47022,0
42605,0
33103,0
35659,0
26595,0
3354,1
12486,1
28607,0
39472,0
39015,0
4941,1
47299,0
11449,1
2095,1
46110,0
31478,0
19300,1
5771,1
40840,0
30104,0
16181,1
17989,1
12847,1
41675,0
9088,1
27984,0
13863,1
49937,0
41899,0
46612,0
50124,0
8923,1
1549,1
39186,0
29823,0
9886,1
28387,0
9969,1
35503,0
26434,0
1293,1
9129,1
44138,0
19674,1
32413,0
17495,1
41619,0
38777,0
48684,0
9761,1
46741,0
18654,1
49393,0
16951,1
24949,1
29767,0
25732,0
6230,1
12923,1
23616,1
6632,1
4746,1
9091,1
10500,1
28161,0
19405,1
39741,0
31676,0
47428,0
20925,1
9426,1
23633,1
48412,0
4219,1
5898,1
11811,1
11796,1
35211,0
4421,1
3801,1
49495,0
38793,0
12575,1
4373,1
35898,0
4843,1
11614,1
31650,0
17248,1
9772,1
17279,1
10788,1
24581,1
4059,1
6500,1
44393,0
23994,1
10024,1
6549,1
39336,0
36426,0
10449,1
1114,1
29215,0
11184,1
19789,1
24569,1
31845,0
35346,0
50829,0
905,1
17697,1
25018,1
8503,1
17833,1
11851,1
4196,1
22010,1
44274,0
36969,0
18973,1
7979,1
4800,1
35479,0
13891,1
34475,0
50885,0
19761,1
9236,1
14853,1
48495,0
470,1
24899,1
13656,1
6799,1
8906,1
7487,1
4390,1
12985,1
19417,1
23733,1
9002,1
1610,1
8723,1
27138,0
24870,1
34065,0
13696,1
32580,0
2100,1
3225,1
43955,0
22855,1
28227,0
22949,1
10620,1
44921,0
31796,0
28534,0
31363,0
14613,1
19494,1
46241,0
47396,0
39068,0
33031,0
9119,1
6497,1
40427,0
18562,1
16988,1
25506,1
24300,1
44660,0
9482,1
49643,0
13118,1
25341,1
49559,0
47699,0
34117,0
27255,0
9230,1
38710,0
38292,0
4233,1
46277,0
9869,1
21007,1
30543,0
37623,0
30688,0
24051,1
50342,0
4237,1
37720,0
42488,0
48497,0
39071,0
49925,0
38323,0
21636,1
32333,0
38979,0
20086,1
46538,0
42436,0
6338,1
29933,0
50415,0
35496,0
46003,0
5679,1
23901,1
18225,1
36428,0
50780,0
25731,0
48079,0
35438,0
4976,1
43833,0
36186,0
49913,0
41321,0
14807,1
34699,0
17716,1
31276,0
30447,0
10640,1
1169,1
30825,0
47743,0
39280,0
12802,1
43664,0
24528,1
4079,1
44127,0
13180,1
28748,0
33726,0
20380,1
49790,0
15687,1
48093,0
12788,1
49304,0
47910,0
12627,1
23648,1
45159,0
19381,1
29123,0
45359,0
70,1
31248,0
30516,0
41602,0
31558,0
30291,0
44119,0
44738,0
12109,1
13928,1
45270,0
46685,0
11038,1
44286,0
28974,0
13738,1
6333,1
41871,0
14351,1
28750,0
14637,1
4304,1
36024,0
36484,0
4617,1
26206,0
38778,0
42515,0
19986,1
45862,0
34876,0
19518,1
40817,0
28166,0
49728,0
2298,1
9155,1
15044,1
48776,0
16507,1
32432,0
25810,0
15107,1
6561,1
47460,0
41135,0
13095,1
28194,0
40219,0
21041,1
22667,1
46248,0
47993,0
37620,0
36718,0
42538,0
40138,0
36900,0
1724,1
29115,0
35838,0
50002,0
27973,0
10032,1
28623,0
11621,1
49236,0
36730,0
12926,1
18215,1
48723,0
22841,1
13309,1
32254,0
23135,1
40439,0
35227,0
5238,1
29815,0
24921,1
41721,0
2280,1
29409,0
4240,1
12067,1
19692,1
48136,0
9596,1
28740,0
43273,0
22294,1
1316,1
40871,0
18047,1
27568,0
22919,1
20837,1
48952,0
17529,1
8646,1
3405,1
11303,1
25308,1
49700,0
23619,1
16874,1
32970,0
28928,0
35032,0
11141,1
2764,1
39517,0
13532,1
50223,0
7133,1
46933,0
6370,1
33104,0
16648,1
40445,0
2937,1
27150,0
22407,1
11121,1
7040,1
16865,1
28040,0
13789,1
30408,0
22805,1
27357,0
50761,0
37873,0
44970,0
31495,0
3472,1
43803,0
24972,1
6352,1
29074,0
49216,0
13503,1
48063,0
11554,1
15484,1
17840,1
19269,1
10396,1
12981,1
43701,0
10908,1
35357,0
46962,0
43913,0
22253,1
7630,1
45387,0
12777,1
5845,1
41409,0
39014,0
21219,1
16060,1
42797,0
27719,0
14805,1
40377,0
1042,1
22978,1
47610,0
7404,1
45259,0
4774,1
42945,0
18671,1
20036,1
49418,0
44799,0
13243,1
34691,0
23810,1
14776,1
23226,1
47045,0
35442,0
36740,0
1587,1
47223,0
15587,1
16177,1
5364,1
45609,0
36834,0
37339,0
10643,1
10191,1
16229,1
26195,0
21814,1
47644,0
32794,0
44291,0
10413,1
41218,0
20246,1
37023,0
37508,0
17078,1
14182,1
24475,1
2933,1
48324,0
27481,0
24454,1
47375,0
29749,0
24675,1
31615,0
4961,1
4824,1
9486,1
16630,1
36585,0
30679,0
19898,1
29628,0
12565,1
6574,1
6923,1
14682,1
24393,1
48583,0
13349,1
32017,0
29329,0
44528,0
15483,1
36722,0
27660,0
13440,1
2056,1
16215,1
41844,0
23085,1
41616,0
37802,0
32988,0
28008,0
49111,0
10002,1
20150,1
47430,0
2309,1
33684,0
36628,0
19454,1
1850,1
33377,0
50077,0
30371,0
7246,1
43510,0
50339,0
12608,1
11411,1
32562,0
37764,0
46558,0
33347,0
2400,1
35778,0
16522,1
642,1
8207,1
45416,0
41855,0
19620,1
30833,0
1270,1
41473,0
38316,0
30046,0
578,1
11128,1
47146,0
12772,1
41078,0
26929,0
11284,1
48254,0
26016,0
26700,0
6542,1
16986,1
23402,1
30144,0
12111,1
33375,0
20787,1
7881,1
30455,0
20538,1
30599,0
3635,1
28989,0
42342,0
7012,1
42056,0
34436,0
19442,1
42088,0
15941,1
32989,0
13964,1
3611,1
24366,1
32645,0
2234,1
38782,0
781,1
43480,0
39667,0
30158,0
21026,1
39793,0
15023,1
16214,1
22283,1
48483,0
43794,0
30966,0
27630,0
50726,0
20005,1
12647,1
31547,0
46562,0
14604,1
1471,1
37312,0
18412,1
50398,0
21272,1
7776,1
5304,1
39939,0
7592,1
40150,0
47086,0
34445,0
23399,1
49388,0
22205,1
39337,0
42031,0
40296,0
45581,0
5599,1
32818,0
39990,0
34195,0
50777,0
3128,1
33207,0
14376,1
16001,1
40384,0
39470,0
42398,0
35320,0
26148,0
34437,0
20788,1
532,1
35216,0
4878,1
31540,0
3743,1
10405,1
42435,0
6614,1
34770,0
8776,1
29534,0
2213,1
34969,0
3695,1
8087,1
23110,1
6768,1
2945,1
22506,1
43907,0
19576,1
4166,1
23855,1
21654,1
44331,0
9450,1
24642,1
43239,0
12410,1
17770,1
27768,0
18845,1
25729,0
20388,1
44733,0
15361,1
17049,1
5886,1
39116,0
3250,1
27332,0
7749,1
25011,1
24136,1
26441,0
36220,0
13759,1
10653,1
21137,1
19499,1
8545,1
22153,1
22285,1
28497,0
45969,0
39980,0
33396,0
43620,0
18492,1
664,1
43998,0
34050,0
31913,0
46221,0
22636,1
1116,1
33308,0
319,1
16893,1
22730,1
14335,1
45219,0
8872,1
43954,0
17596,1
12259,1
37039,0
17673,1
44194,0
39415,0
44265,0
14221,1
34812,0
7708,1
36002,0
23145,1
37980,0
30032,0
31536,0
11285,1
39373,0
11681,1
34959,0
43546,0
22944,1
35508,0
4700,1
16186,1
31438,0
41088,0
14982,1
10967,1
25136,1
27424,0
37726,0
27095,0
49434,0
25323,1
33850,0
40546,0
27285,0
11132,1
1547,1
6029,1
4829,1
50969,0
39130,0
370,1
49898,0
24887,1
34566,0
43894,0
9360,1
13238,1
10421,1
50043,0
45072,0
1538,1
651,1
49968,0
24347,1
4563,1
2828,1
36245,0
44202,0
44324,0
48102,0
26275,0
49615,0
7674,1
40595,0
23174,1
35168,0
39252,0
49313,0
35439,0
46956,0
24274,1
40639,0
48360,0
16263,1
6647,1
22404,1
10402,1
2695,1
11619,1
16646,1
12924,1
12706,1
37186,0
30375,0
36222,0
41121,0
10544,1
26710,0
38540,0
24278,1
13686,1
28784,0
42172,0
8724,1
29494,0
17731,1
37197,0
34158,0
49514,0
23309,1
3634,1
31244,0
24856,1
14865,1
11874,1
30588,0
32805,0
35448,0
49567,0
35708,0
20281,1
6950,1
33722,0
45046,0
50508,0
15717,1
18322,1
37063,0
38025,0
968,1
27022,0
19835,1
16824,1
40408,0
30514,0
12302,1
17857,1
45901,0
28406,0
7107,1
40085,0
46005,0
47275,0
13996,1
3281,1
48274,0
36389,0
14225,1
36534,0
23173,1
9770,1
29423,0
25080,1
1141,1
8094,1
12345,1
33516,0
25914,0
426,1
48021,0
5752,1
29451,0
15707,1
47855,0
3789,1
31672,0
41516,0
33056,0
37612,0
16700,1
34716,0
35187,0
7082,1
41331,0
13967,1
11329,1
44337,0
47418,0
24354,1
22492,1
29031,0
33087,0
23389,1
19479,1
1385,1
10347,1
6052,1
42703,0
31850,0
40900,0
50889,0
8443,1
25733,0
51021,0
21798,1
14935,1
202,1
34561,0
13384,1
32892,0
14295,1
3255,1
23715,1
11658,1
50448,0
22628,1
12610,1
28840,0
482,1
12510,1
5747,1
3337,1
25127,1
936,1
48458,0
5597,1
16727,1
12085,1
16797,1
8841,1
38607,0
38288,0
21496,1
14231,1
28056,0
38820,0
3117,1
3497,1
8888,1
4644,1
5069,1
26681,0
48272,0
16241,1
45762,0
20461,1
40280,0
33035,0
48481,0
45657,0
31906,0
38990,0
49910,0
20398,1
27731,0
18680,1
39495,0
19459,1
36782,0
10210,1
21347,1
48144,0
18634,1
43655,0
41429,0
16632,1
3280,1
2458,1
40348,0
2777,1
44084,0
49199,0
45296,0
36804,0
21473,1
17233,1
9055,1
35568,0
17578,1
19582,1
26525,0
6298,1
13065,1
29616,0
5648,1
12853,1
49001,0
1349,1
22696,1
